filename, bus, car, motorcycle, truck
000000183620_jpg.rf.db169a6e26ce13fc36a8e1dfd0939200.jpg, 0, 1, 0, 1
000000134255_jpg.rf.dc2799fe337fb6801bc05df1783dbf48.jpg, 1, 1, 0, 0
000000476406_jpg.rf.dca359485d632c614e93cf9da16e8175.jpg, 0, 0, 0, 1
000000324455_jpg.rf.dc8e45dd584199813e09da51ef336f18.jpg, 0, 0, 1, 0
000000448868_jpg.rf.dd0df82ad3cd1a3f538ef1ddc0d07336.jpg, 0, 1, 0, 1
000000102306_jpg.rf.dce6d80678ceb6cc4b58ec2c6a6a2b0d.jpg, 0, 1, 0, 0
000000454680_jpg.rf.dce00f45618dc96cae1a90af7f7f27e1.jpg, 0, 1, 0, 0
000000531033_jpg.rf.dd2577272e67888872f1e865e7defdc6.jpg, 1, 1, 1, 0
000000405021_jpg.rf.dd16b5da592c97cef3a494cdeeec394e.jpg, 1, 1, 0, 1
000000170190_jpg.rf.ddc1678873efed013642960b4fe9d3ee.jpg, 0, 1, 0, 0
000000079303_jpg.rf.dd40a211255a11d4f7e488e5740e4c64.jpg, 0, 1, 0, 0
000000129544_jpg.rf.dce312d17b6ccd06e0175b40f10a8733.jpg, 0, 1, 0, 0
000000448181_jpg.rf.dde70e0c87280df895483b1a795b761d.jpg, 0, 1, 0, 0
000000278401_jpg.rf.dde89c05cd776ebe12484f588ae84d05.jpg, 0, 0, 0, 1
000000134459_jpg.rf.dd6f0e278e386c7be8fe686d5ea82b4c.jpg, 0, 1, 0, 1
000000282776_jpg.rf.dd16dbd494b8cec4c5f3dc62fb609d5d.jpg, 1, 1, 0, 0
000000231835_jpg.rf.dd5d76ac99388e79468079eface0319f.jpg, 0, 1, 0, 1
000000026783_jpg.rf.dcd0d9ddb6d944888f7e7449c7e71c89.jpg, 0, 1, 0, 0
000000195772_jpg.rf.ddcb2dbcb2be0ef1b3f33038443ae41c.jpg, 1, 0, 0, 1
000000220782_jpg.rf.dda0fa653efd546f9b80c4e915721e4f.jpg, 0, 0, 0, 1
000000252544_jpg.rf.dd5371930b20365d6e79f0229dbc67da.jpg, 0, 1, 0, 0
000000345608_jpg.rf.def92c1f42b61cf31eab3e29c542598a.jpg, 0, 0, 1, 0
000000272648_jpg.rf.dece0e69b6c0f2672fd8093a46da986a.jpg, 1, 0, 0, 0
000000154119_jpg.rf.ded9287aa7887e75b6424cc880446c7c.jpg, 0, 0, 0, 1
000000294134_jpg.rf.dedc17100cd7dbff972631b60139d871.jpg, 0, 0, 0, 1
000000092914_jpg.rf.de907ae1796e3f7e31803bfa3f4ddeb1.jpg, 0, 0, 0, 1
000000279097_jpg.rf.dcfd839f4fb569a2d0884ae4c46a1395.jpg, 1, 1, 0, 1
000000000629_jpg.rf.deddbe54563ff9bfb23d9bbc19105e94.jpg, 0, 0, 1, 0
000000387161_jpg.rf.dd53b555a55cc0a3b66bb93ef6c312f9.jpg, 0, 1, 0, 1
000000121951_jpg.rf.dd82bed6774f641ecc810e21e460040f.jpg, 0, 1, 0, 1
000000345207_jpg.rf.de643f437d382511c8f562f21d317ba3.jpg, 0, 1, 1, 0
000000277688_jpg.rf.dd80dc47b493f17c55a4dac1d0b96bea.jpg, 0, 1, 0, 1
000000240495_jpg.rf.df2f5c7f5b8e438fead000b839f6803c.jpg, 0, 1, 0, 0
000000335784_jpg.rf.df0740e49ae8dd48788ed6db53e4cd83.jpg, 0, 1, 1, 0
000000152038_jpg.rf.dea9a95d48e4784bf4c5f7345fe6642b.jpg, 0, 1, 0, 0
000000196610_jpg.rf.df561697b1c7b5a7e6e42d43025d06c7.jpg, 0, 1, 0, 0
000000581458_jpg.rf.dfd93cd766ba48cbe43a77055bb8e4ca.jpg, 0, 1, 0, 0
000000556901_jpg.rf.dfa7c88b81e5f26fa142b23598534579.jpg, 0, 0, 0, 1
000000327070_jpg.rf.dfd6db5611d0c9cb1af575aa67ba871e.jpg, 1, 1, 0, 1
000000451793_jpg.rf.df18f4992ac2ae18a50455b0c762067c.jpg, 1, 1, 0, 0
000000158362_jpg.rf.df43a1e3c91d3eed2876983db0d90ca9.jpg, 0, 0, 0, 1
tricycle-popular-transport-philippines-boracay-march-main-street-island-very-public-taxi-202788373_jpg.rf.df8db3e515db1060c753b4265282c5d4.jpg, 0, 0, 1, 0
000000038663_jpg.rf.df14412d4f83f3b7da0c6bffd8e1a2b9.jpg, 0, 0, 1, 0
000000026201_jpg.rf.df6508e659e29ff1e350770c215ed6ae.jpg, 1, 0, 0, 0
000000447135_jpg.rf.dfe216f486ca1fd1bcbcfd0f08f02c57.jpg, 0, 1, 0, 0
000000510799_jpg.rf.df22b7274e65261b1185a0ffbb5acddd.jpg, 0, 1, 0, 0
000000418512_jpg.rf.dfe5cefcd650baafb2ae2518aca1fcf2.jpg, 1, 1, 0, 0
000000170540_jpg.rf.e00aa2edae1660e631be27a138f12a86.jpg, 1, 0, 1, 0
000000210832_jpg.rf.e020015a092a27cb4bbf204d3221cc56.jpg, 0, 1, 0, 1
000000165347_jpg.rf.e030515146e821638bc931b28238a491.jpg, 1, 1, 0, 0
000000575734_jpg.rf.e0128bdde36cc52585dd0b8714f5ab83.jpg, 0, 0, 1, 0
000000519361_jpg.rf.dfc04e57d1c663ceef318f076057f260.jpg, 0, 1, 0, 1
000000322029_jpg.rf.dff504e62187cbc0dc8fef95c5293b66.jpg, 0, 1, 0, 0
000000217395_jpg.rf.e0226fa7e1fe406f7dad098f95c3134f.jpg, 0, 1, 0, 1
000000321048_jpg.rf.e09f6b839ee24437f34307f1a076c1fc.jpg, 1, 1, 0, 0
000000383445_jpg.rf.e0331698d4a6457bf242ad51746311ab.jpg, 0, 1, 0, 0
000000020769_jpg.rf.e04276554b012c191add8d238c60602e.jpg, 1, 1, 0, 1
000000128586_jpg.rf.e010dc50454f49394f9900fc79dc7e68.jpg, 0, 1, 0, 1
000000079333_jpg.rf.e0a64efc96418d4f29ffe9c5723f6c36.jpg, 0, 1, 0, 0
000000046059_jpg.rf.e0c9f6b74d5854dd7a256bcd20303220.jpg, 0, 1, 0, 0
000000478174_jpg.rf.e0a6e2546f706cf046d1309f8ab26fdb.jpg, 0, 1, 0, 1
000000418435_jpg.rf.e09578f774ae1af4d5e8bd892d66a49c.jpg, 0, 1, 0, 0
000000225399_jpg.rf.e0f26fc1692c6f590ba32036640ece17.jpg, 0, 1, 0, 0
000000320333_jpg.rf.e10edad600263bb216a0e09073577114.jpg, 0, 1, 0, 0
000000447009_jpg.rf.e1cd8975d48fffe6c803f0442c8a8903.jpg, 0, 1, 0, 0
000000360528_jpg.rf.e0bd1d049ee132188dcb4272fcfa3a5d.jpg, 1, 1, 0, 0
000000061452_jpg.rf.e0fc73453137bdfcbe6401c690a02a58.jpg, 0, 1, 0, 0
000000079802_jpg.rf.e0fd4bd86cb55ad6301e0011751de66d.jpg, 1, 0, 0, 0
000000409628_jpg.rf.e19fb25b9cf9fc455b8b1b19203f72aa.jpg, 0, 1, 1, 0
000000099995_jpg.rf.e0f3b909512bd93ebcf6f35b0522c6aa.jpg, 0, 1, 0, 0
000000040341_jpg.rf.e11361b720c48af4e468abdc862383f2.jpg, 0, 1, 0, 0
000000429042_jpg.rf.e13d2ac0d9930555c041c931a42a35fd.jpg, 0, 1, 1, 0
000000072514_jpg.rf.e19dcb1ffdea454832e8b2190b389628.jpg, 0, 1, 1, 1
000000002907_jpg.rf.e1e2963fd577fb8f2969fe76c28ce482.jpg, 0, 0, 0, 1
000000123532_jpg.rf.e1996c7e5c60a9fdeb1c6b2bd3041dec.jpg, 0, 1, 0, 0
000000154854_jpg.rf.e1952c9f7599588feafdc91a506c9718.jpg, 0, 1, 0, 0
000000492104_jpg.rf.e21e879f0a0324ec28727685a7e19b7e.jpg, 0, 1, 0, 1
000000359851_jpg.rf.e1f77f398ff9428ea2dc6b56664dd6ac.jpg, 0, 1, 1, 0
000000384827_jpg.rf.e21f4388e34908ac3c696e976150dfeb.jpg, 0, 1, 0, 0
000000457114_jpg.rf.e0ddd426df4d4a561706c0e35ea1ef5c.jpg, 0, 1, 0, 0
000000046230_jpg.rf.e272e98e7ce3ede0e786338d897fa25e.jpg, 0, 0, 0, 1
000000440689_jpg.rf.e238c86698a2a43c96df19069b81fbf1.jpg, 0, 0, 1, 0
000000452700_jpg.rf.e236bbb351cf69b95fef3ff5814570ff.jpg, 1, 1, 0, 1
000000471446_jpg.rf.e2782fce5e98208a728dafb58235e157.jpg, 0, 0, 0, 1
000000432624_jpg.rf.e2df33808dfa7370ed5cbb01daeec738.jpg, 0, 1, 0, 0
000000356845_jpg.rf.e3961404bba168e080c9bb9490d75b92.jpg, 0, 0, 1, 0
000000287904_jpg.rf.e2eebbc9a08b77baafc5984affff2bca.jpg, 0, 1, 0, 0
000000409374_jpg.rf.e1a9f212c2f50baba59c42a80bbdd7ca.jpg, 0, 1, 0, 1
000000365030_jpg.rf.e280245f53ff006cd6518192e2a4ad24.jpg, 1, 0, 0, 0
000000570581_jpg.rf.e2f0f6295392e86bd46d82e330dcdc8e.jpg, 0, 1, 0, 1
000000331133_jpg.rf.e3a4a860dd8739f613fe7b0d7a90e994.jpg, 1, 1, 0, 0
000000268268_jpg.rf.e27d85721aecb0e8b065c9543ce12031.jpg, 1, 1, 0, 0
000000340152_jpg.rf.e2a891d0ecdc958f4d2b840df9a1e70c.jpg, 0, 1, 0, 1
000000398246_jpg.rf.e37da995fc19f85b38c91e1ea17b173d.jpg, 1, 1, 0, 0
000000264044_jpg.rf.e3469316a2ab1250ed878e85098a4af9.jpg, 0, 1, 0, 0
000000574280_jpg.rf.e307574b325afd3e93728c454527c6eb.jpg, 1, 0, 0, 0
000000026536_jpg.rf.e3b0ccfafadf53a08592d6f630eb96ba.jpg, 0, 1, 0, 0
000000192796_jpg.rf.e3150755baba8b0bd34ef73c39936121.jpg, 0, 1, 0, 0
000000019635_jpg.rf.e2228925ac65c68cee2a27f2c5c0c5f6.jpg, 0, 1, 0, 0
000000022008_jpg.rf.e3633b65d43db7725edf8af76d546169.jpg, 0, 1, 0, 0
000000538857_jpg.rf.e3333c46280771b026253ba3447adeb7.jpg, 0, 1, 0, 0
000000351161_jpg.rf.e43191c8375c621f20ddd8b75ee89995.jpg, 0, 1, 0, 0
000000487013_jpg.rf.e455d4dd5c5d2368e295c8a95d6c5375.jpg, 0, 1, 0, 0
000000204360_jpg.rf.e2afa5a0f990c8debacc8d5dbb280223.jpg, 1, 1, 0, 0
000000404701_jpg.rf.e3b71c1b14107933c38732971df325fb.jpg, 0, 1, 0, 0
000000517822_jpg.rf.e43e97849adc07be44343bacde7f3859.jpg, 0, 1, 0, 0
000000251660_jpg.rf.e46f26c5b6c42625c41396dea6d6410e.jpg, 0, 1, 0, 0
000000083260_jpg.rf.e2cf8a1124a601cbfe97aa1932a661e0.jpg, 0, 1, 0, 1
000000050409_jpg.rf.e4b8c0d2d1c5b8813b361078c87bed9e.jpg, 0, 1, 1, 0
000000448099_jpg.rf.e47914e810d3e7a87fd4466d076ee61a.jpg, 0, 1, 0, 1
000000340876_jpg.rf.e4e75a6b1c675366e3f5fd32f50e52d8.jpg, 0, 0, 0, 1
000000142261_jpg.rf.e4f4e3cb9a6fe1e18b2f9802b4ab7885.jpg, 0, 0, 1, 0
000000005156_jpg.rf.e27308e664d72184151e2aee0925584d.jpg, 0, 1, 0, 0
000000327258_jpg.rf.e4a49167c45fd4d6b4cb9cf1faec4145.jpg, 1, 1, 0, 0
000000004578_jpg.rf.e3fc70920ef7d8201f2851bbbb8d8e61.jpg, 0, 1, 0, 0
000000529545_jpg.rf.e4cbbb500977860f59c6120e5e898f03.jpg, 0, 1, 0, 0
000000429591_jpg.rf.e511e4d03d8e5b54e3efff261ba94863.jpg, 0, 0, 0, 1
000000173745_jpg.rf.e4f8b81571c0871ff6983636e2629bbb.jpg, 0, 1, 0, 0
000000325557_jpg.rf.e58129eb29571a7cb4e72aafd26f7f03.jpg, 0, 1, 1, 0
000000078823_jpg.rf.e5117a8c3f9df1d35cc076d891dd349b.jpg, 0, 1, 0, 0
000000121454_jpg.rf.e50f9392af9eb62dd07ef95807c112d8.jpg, 1, 0, 0, 1
000000008965_jpg.rf.e5bbbfc4adca0d3d7d46b0054c2e14c2.jpg, 0, 1, 1, 0
000000144251_jpg.rf.e588d11af75f02cfa0740304a75c7af1.jpg, 1, 0, 0, 0
000000499952_jpg.rf.e50e01c0f6a7f8b44343f39b96af7dec.jpg, 0, 1, 0, 0
000000333365_jpg.rf.e5f9815ecbc251de56fe48c4b4766880.jpg, 0, 1, 0, 1
000000192114_jpg.rf.e6232ef3ac4c1e645f8a02c31c5ffdf0.jpg, 1, 0, 1, 0
000000428754_jpg.rf.e6b00a9bc9575136900a94c1be288ac4.jpg, 0, 0, 0, 1
000000241797_jpg.rf.e61013dc479ab7c8c89d6a1b9b8bed56.jpg, 0, 1, 0, 1
000000024259_jpg.rf.e61ce618ea67825df2cfef7191588041.jpg, 0, 1, 0, 1
000000163713_jpg.rf.e5a4a1608668016749a40af83b49fbb1.jpg, 0, 1, 0, 1
000000340445_jpg.rf.e6254aab9cd808f880e627dc62778ca6.jpg, 0, 1, 0, 1
000000205782_jpg.rf.e5ca5a78a367e04bc13b39efedb50474.jpg, 1, 0, 0, 0
000000526392_jpg.rf.e6b03d345205425ab77a830038b451b5.jpg, 0, 1, 0, 0
000000207967_jpg.rf.e38f6ea79a9dc72b94e4dc3ea633f2b0.jpg, 1, 1, 0, 0
000000573214_jpg.rf.e7659aa0077265b669e450df926739b9.jpg, 0, 1, 1, 0
000000341027_jpg.rf.e6b228ac2d25938ee347d4bd4f2bcc84.jpg, 0, 1, 0, 0
000000322707_jpg.rf.e5740a896857a8786df0eb3a2c48d73d.jpg, 1, 0, 0, 0
000000280554_jpg.rf.e6487f3b26170b0365cefab60c05e766.jpg, 0, 1, 0, 0
000000166864_jpg.rf.e7ff06101accde89e58ebb8e5083854d.jpg, 1, 0, 0, 1
000000295945_jpg.rf.e7c08d4dcc67f67b606204fced042df5.jpg, 0, 0, 1, 0
000000503108_jpg.rf.e63e60c513bf7f163d14275fe77317db.jpg, 0, 0, 1, 0
000000461973_jpg.rf.e7d5d040730675c23389c3463a71226f.jpg, 0, 1, 0, 0
000000049065_jpg.rf.e6d97211acb117539aa0380d4f9e3484.jpg, 0, 1, 0, 0
000000061561_jpg.rf.e7c6756b3cbb0139dbb5ee7acf905d21.jpg, 0, 0, 0, 1
000000340701_jpg.rf.e7fe28c3d83d6483064da93cfffc891d.jpg, 1, 0, 0, 0
000000476882_jpg.rf.e7b5c8258c329df79053df4fa01deb4c.jpg, 0, 1, 0, 0
000000539296_jpg.rf.e88d14a744f3ed6d46fd50a016178f5c.jpg, 0, 1, 0, 0
000000534579_jpg.rf.e9158902d958ed66c3338ef4438a3a88.jpg, 1, 0, 0, 0
000000464140_jpg.rf.e83d3cb8c1bec3b11e9b03de8749cb09.jpg, 0, 1, 0, 0
000000141414_jpg.rf.e8181a125163080fd80e67a523b26b34.jpg, 0, 1, 0, 0
000000472551_jpg.rf.e8927c557c368ed54e11d647b1fefc08.jpg, 0, 1, 0, 0
000000027888_jpg.rf.e93a8e1239873734e885d5a0b899b7f6.jpg, 0, 1, 0, 0
000000126606_jpg.rf.e8297ecd39e4b6cf9d60d90c29575ed6.jpg, 0, 1, 1, 0
000000310278_jpg.rf.e8e751eb2987d5921a8c3224b5da3a92.jpg, 0, 1, 0, 0
000000511599_jpg.rf.e98339dd4ba8062b58765e5a95208d86.jpg, 0, 0, 0, 1
000000156963_jpg.rf.e87d12f80c6635677519ae5d01c5fcf8.jpg, 1, 1, 0, 0
000000205078_jpg.rf.e91ac302a838a72d1a04170d9ccafab1.jpg, 1, 1, 0, 0
000000511706_jpg.rf.e8c939385d43159cf6c60c4b381eb07a.jpg, 0, 0, 0, 1
000000279824_jpg.rf.e95febf75baaf27485c0c24d236260b9.jpg, 0, 1, 0, 0
000000280270_jpg.rf.e9b01223d80ec745861f6484578f4062.jpg, 0, 1, 0, 0
000000041456_jpg.rf.e9518be476ba54ffa2b29bbbe2652c6e.jpg, 0, 0, 1, 0
000000513806_jpg.rf.e927c8269132ed74c27a53ead173d310.jpg, 0, 1, 0, 0
000000563593_jpg.rf.e8f5d62152a153e99ab6c5a1e1e6378c.jpg, 1, 1, 0, 0
000000365642_jpg.rf.e9d59ccc49e39fb0c2f8dfb40e8a8112.jpg, 0, 1, 0, 0
000000244715_jpg.rf.e92770db6a479211fbc1daa70029579b.jpg, 1, 1, 1, 0
000000102989_jpg.rf.e4ec713d8b832a3b5cac68777cb4c70b.jpg, 0, 1, 0, 1
000000340244_jpg.rf.e83a0a20c461a7f63b3c1bfc56169e10.jpg, 0, 0, 1, 0
000000103512_jpg.rf.e9db7cafff366f9f26493c028c76db35.jpg, 0, 1, 0, 0
000000065191_jpg.rf.e9d356255f268c599303da60f0f79b0c.jpg, 1, 1, 0, 0
000000100594_jpg.rf.e9bea9337ffec8e5b8ccabf60913b0b4.jpg, 0, 1, 0, 0
000000376321_jpg.rf.e98984da90849623d2c5d9b69345ea59.jpg, 0, 1, 0, 0
000000557804_jpg.rf.e9ee3739221bf98b6f5d11d15fee6da3.jpg, 1, 1, 0, 0
000000269282_jpg.rf.ea72b6cff4e53f22866cd0a5f4c8f6ff.jpg, 0, 1, 0, 0
000000413026_jpg.rf.ea978171af2bab28bddaa935af954293.jpg, 0, 1, 0, 0
000000569865_jpg.rf.ea8ecf59e53ea67bab7c1739aecb4f71.jpg, 0, 1, 0, 0
000000300052_jpg.rf.ea493650f7f162d697c8b16343f0a67e.jpg, 0, 1, 0, 0
000000555271_jpg.rf.eab9dc4df6a22d26177e27facd1d917e.jpg, 0, 1, 0, 0
000000095702_jpg.rf.eaf6c751a1030145244094cc287048d0.jpg, 1, 0, 0, 0
000000289883_jpg.rf.eab295c39baef0d35f54f4614aa1102d.jpg, 1, 0, 0, 0
000000148802_jpg.rf.ea7d6cc57e3c07dc8b85146162bde6f6.jpg, 0, 0, 0, 1
000000324321_jpg.rf.ead1938c20c3da2419361d3810a1dca4.jpg, 1, 1, 0, 0
000000065197_jpg.rf.eb581594c341c81f7da0159c6bf018ba.jpg, 0, 0, 1, 0
000000577403_jpg.rf.eb35614b552c0d9a2d5c24ba3aeb6c98.jpg, 1, 0, 0, 0
000000475466_jpg.rf.eada9c59cb1b434bdd5a318928536629.jpg, 1, 0, 0, 0
000000215650_jpg.rf.eb3ec3660e46e994fe27db15f7dfa533.jpg, 0, 1, 0, 0
000000252811_jpg.rf.e73e57fbf661884240fc759998fc14fb.jpg, 0, 0, 0, 1
000000175570_jpg.rf.eb9557f151acf1fd25d6064218e29c01.jpg, 1, 1, 1, 0
000000016578_jpg.rf.eb274a3c6f3f3c7a5159d19d29061c18.jpg, 0, 1, 0, 1
000000008187_jpg.rf.eb417d8bd1a0a32570161db66b9516b2.jpg, 0, 1, 0, 0
000000316447_jpg.rf.eb28c48eeb07742611fd2b5b78b4a33f.jpg, 0, 1, 0, 0
000000018424_jpg.rf.eba389fcf40e0bf33a8fb0f1a1af5772.jpg, 0, 1, 0, 0
000000244721_jpg.rf.eadb09328f5e4c132079d4c4cc2f169f.jpg, 1, 1, 0, 1
000000241324_jpg.rf.ea8d91829b30f74cac74b917fd25afe1.jpg, 0, 1, 0, 0
000000532744_jpg.rf.ea9c996898567c6505d787fc57bb4c12.jpg, 1, 1, 0, 1
000000183964_jpg.rf.eb74daa3ae828484b096e78508bd6305.jpg, 0, 1, 1, 0
000000155216_jpg.rf.eb79091393d4924d56d7cba6a7002ab0.jpg, 0, 1, 0, 0
000000151112_jpg.rf.eb959127225e0b3503627f718b08ec1f.jpg, 1, 1, 0, 0
000000290224_jpg.rf.ebbaaf390732501c133bfe9ff204eb27.jpg, 0, 1, 0, 1
000000313983_jpg.rf.ebb2a201b9b971274ae10501c46881ca.jpg, 0, 1, 0, 0
000000193424_jpg.rf.ec1f7db4fa8418659352f698fd3e522d.jpg, 1, 1, 1, 0
000000396209_jpg.rf.eb2c09d1cad994548a6baf043bf82d82.jpg, 0, 0, 1, 0
000000349793_jpg.rf.ec31b819947bb3ec6143f7af878b9ccc.jpg, 0, 1, 1, 0
000000125829_jpg.rf.ec1a3f9fcfbac65ccd6979dedf757266.jpg, 0, 1, 0, 1
000000395567_jpg.rf.ec7e444fbf6446c178df0249c72ec16c.jpg, 0, 1, 0, 0
000000364206_jpg.rf.ec7db1c065380bf564b23dd1b59759b8.jpg, 1, 0, 0, 0
000000188140_jpg.rf.eca020ad6dbc7be3cf5420797af5b73d.jpg, 0, 0, 0, 1
000000301537_jpg.rf.ec2035af7e040cb1ba42d9f131020dde.jpg, 0, 1, 0, 0
000000310607_jpg.rf.ebe51a8ebd9f390ec15a085f076770f1.jpg, 0, 1, 0, 0
000000150639_jpg.rf.ec612f88521d513d28ef42085b08a2b0.jpg, 0, 1, 0, 0
000000484065_jpg.rf.ec10c584ae757d55424062c7ebafd988.jpg, 0, 1, 0, 0
000000457054_jpg.rf.eca357ab4ad3d8e195f65b9efd3e1341.jpg, 0, 1, 0, 1
000000353593_jpg.rf.ed438e4ad16885f24dc62a61234bcc97.jpg, 0, 0, 0, 1
000000322337_jpg.rf.eb9ff938de06c0950da4612224717c09.jpg, 0, 1, 1, 0
000000208991_jpg.rf.ec3a3d63b836c97a1c18b9b64a931347.jpg, 0, 1, 1, 0
000000488547_jpg.rf.ed96adb6cd49b50dae99b8b00d8df42d.jpg, 0, 1, 0, 0
000000110718_jpg.rf.ec683403feef3e60069bac841112ec9c.jpg, 0, 1, 0, 1
000000547083_jpg.rf.ecec2db8237d8a820dff4975b92636f7.jpg, 1, 0, 0, 0
000000257712_jpg.rf.ed29442b7151fb5547482e2da882db88.jpg, 1, 1, 0, 1
000000555355_jpg.rf.edda631a874c2349d1ed15538beb6ed4.jpg, 1, 1, 0, 1
000000126770_jpg.rf.ed58e11db74b62e9cfa2aea282b5aecc.jpg, 0, 1, 0, 0
000000489415_jpg.rf.ed65b11d42786ae9b7e89cd22d2f3dda.jpg, 0, 1, 0, 0
000000165562_jpg.rf.eddc7b7d465c2c3f6025e354ef8383b4.jpg, 0, 1, 0, 1
000000401552_jpg.rf.ecbd1db6ad1ea64f713986c8b4e0f767.jpg, 0, 0, 1, 0
000000322143_jpg.rf.ecc4b5bfaabe1ec312e08918ba38739c.jpg, 0, 1, 1, 1
Transportation-in-the-Philippines-FI_jpg.rf.edd8fd8187d89713ce15fa617168aee7.jpg, 0, 0, 1, 0
000000525075_jpg.rf.ee398a6a4990c67b22d6f1822c25f911.jpg, 1, 0, 0, 0
000000553573_jpg.rf.ee4e3fd957f3c50faa4e29cc8c7193aa.jpg, 1, 1, 0, 0
000000493840_jpg.rf.ee07ded203ab4ee03408612f098d465f.jpg, 1, 1, 0, 0
000000163474_jpg.rf.ecd0fa3c747ddc0fe883179b50526e75.jpg, 0, 1, 1, 0
000000194729_jpg.rf.edff2d424306c0e899b836039ffa1986.jpg, 0, 1, 0, 1
000000281133_jpg.rf.ee705030943c523fca199fdd28f96a34.jpg, 0, 0, 1, 0
000000079459_jpg.rf.ec36727d633fd4c830be4ebcae909847.jpg, 0, 1, 0, 0
000000180436_jpg.rf.ec878258978dba2b4fb067dbc73c859a.jpg, 0, 1, 0, 0
000000354429_jpg.rf.ee3427c8502adc388f29cf27b9083af8.jpg, 0, 1, 1, 0
000000093748_jpg.rf.ee4570ea914c8006bcc2c2dfc8f16fd4.jpg, 0, 1, 0, 1
000000244344_jpg.rf.ef2785c16f665693af3f0332b9646ebf.jpg, 1, 0, 0, 0
000000231682_jpg.rf.eebdccf89a77445c57526308425f99f5.jpg, 0, 0, 1, 0
000000491881_jpg.rf.ee13b4e39dfd8ce79d211af50f531d7a.jpg, 1, 1, 0, 1
000000148994_jpg.rf.eea9c145ff5147965700a969309936ee.jpg, 0, 1, 0, 0
000000580286_jpg.rf.ee5000b278732bb1ab0ed37a6dc5a6e4.jpg, 0, 0, 1, 0
000000397628_jpg.rf.ef332277dbf1d5d5cf559ff435c67297.jpg, 0, 1, 0, 1
000000423223_jpg.rf.ef32dc01c7c9e392845f830fe447efa9.jpg, 0, 0, 1, 0
000000513733_jpg.rf.eece83c69a7d2a0264a85283285e6978.jpg, 0, 1, 0, 0
000000274474_jpg.rf.ee1ef3cb2625f506f8dfa44c95e54e0c.jpg, 0, 0, 1, 0
000000453724_jpg.rf.eef24a635877507e9377536687f0726b.jpg, 1, 1, 0, 1
000000128012_jpg.rf.ef19ff66bd80fe3e43bde81ddd2a9322.jpg, 0, 0, 0, 1
000000568115_jpg.rf.eecf20237e1de2bed0b20d10aacf291e.jpg, 0, 1, 0, 1
000000517835_jpg.rf.eebc231d0f0be2df8d7dd96abcac48a9.jpg, 0, 1, 0, 1
000000557084_jpg.rf.ef4b3892a89c48c08a57606455153b9c.jpg, 1, 0, 0, 0
000000559055_jpg.rf.efa7f4bb502c947b042672b077415d81.jpg, 1, 1, 0, 0
000000170953_jpg.rf.ef27e0b73136a7fd50b0616d90baaff5.jpg, 1, 1, 0, 0
000000468313_jpg.rf.ef74ac2dc3fb6cce46c8e17b93c8b27a.jpg, 0, 1, 0, 0
000000559039_jpg.rf.ef8ccb3efab4f0bd471a7da9f2d39cdb.jpg, 1, 1, 0, 1
000000274516_jpg.rf.efd711c9b360e7315f296cf408aed766.jpg, 0, 1, 1, 0
000000309791_jpg.rf.efc2bd1a38d564e4fcfe5fa68fdf6632.jpg, 0, 1, 1, 0
000000470206_jpg.rf.ef985489bdf73fcc3c107e995ede4e46.jpg, 0, 1, 0, 0
000000390817_jpg.rf.ef3221a76f83950ded16f50b6c5b971a.jpg, 0, 1, 1, 0
000000199458_jpg.rf.ec802fa824b6f66fb677a20474aa74f0.jpg, 0, 1, 0, 1
000000333463_jpg.rf.efe539368271183aa1035fde8a9f8f33.jpg, 0, 1, 0, 0
000000174911_jpg.rf.efedef8b81b53ade2738122480ceb66e.jpg, 0, 0, 1, 0
000000274562_jpg.rf.eff4a013bfa5c8f88b95887eb16a8459.jpg, 0, 1, 0, 1
000000260729_jpg.rf.efdb621d1ad69768ace09517f875eb54.jpg, 0, 0, 1, 0
000000555506_jpg.rf.f089c3e85a6fcfe064a0b2b3ffb546d1.jpg, 1, 1, 1, 0
000000058651_jpg.rf.efe4d457c8e0f213e75279ccf640325f.jpg, 0, 1, 0, 0
000000085685_jpg.rf.f07a35bffe4b051c640764d61ac43599.jpg, 0, 0, 0, 1
000000059281_jpg.rf.f0db68f287b626032ff800b7e9a85f86.jpg, 0, 0, 1, 0
000000471480_jpg.rf.f13640f8e8a933f903456f64233d692b.jpg, 0, 0, 1, 0
000000497067_jpg.rf.f11de5e575b5057c57c303e246b6fe21.jpg, 0, 1, 0, 1
000000410808_jpg.rf.f081fcece573db947f7d6d0718ef5566.jpg, 0, 1, 0, 0
000000079357_jpg.rf.f0b49944cef885eaeabfabe02f65ce07.jpg, 0, 1, 1, 1
000000166499_jpg.rf.f04241c374a96c808aaa6659224b1a2d.jpg, 1, 1, 0, 1
000000129201_jpg.rf.f0948f6d2f2aaab29936cdea15b572b5.jpg, 0, 1, 0, 0
000000514139_jpg.rf.f1158c61d8449683bf8b30e10644c936.jpg, 0, 1, 0, 1
000000408506_jpg.rf.f0d0d3a40c75b307a596ea3bc464ff00.jpg, 1, 0, 0, 0
000000031582_jpg.rf.eff5a03aca72b0b35e08359bfc02c1d5.jpg, 0, 0, 0, 1
000000223129_jpg.rf.f0938663f2aa06f36f931203a4253795.jpg, 1, 1, 0, 1
000000180559_jpg.rf.f155357406c382551f2f6df6bd030e3c.jpg, 0, 1, 0, 0
